ds,actual,garch_pred,ridge_pred,ensemble_pred,garch_error,ridge_error,ensemble_error
2025-06-05,0.0053485597285958895,0.010454126933693006,0.0027613842850104445,0.005838481344483469,0.0051055672050971165,0.002587175443585445,0.0004899216158875796
2025-06-06,0.0035816657200114857,0.010292857405846227,0.00402526851744716,0.006532304072806787,0.0067111916858347415,0.0004436027974356743,0.002950638352795301
2025-06-09,0.003594540175148718,0.010106517792809225,0.005040640510475543,0.007066991423409016,0.006511977617660507,0.001446100335326825,0.0034724512482602983
2025-06-10,0.0,0.00993470090594537,0.005029000940248128,0.006991280926527025,0.00993470090594537,0.005029000940248128,0.006991280926527025
2025-06-11,0.003607507519873611,0.009736947835585466,0.005770323332208643,0.007356973133559373,0.006129440315711856,0.0021628158123350324,0.003749465613685762
2025-06-12,0.005406392696462283,0.00959430743652453,0.0026011698323194846,0.005398424874001503,0.004187914740062247,0.0028052228641427986,7.967822460780254e-06
2025-06-13,0.0035880913988748475,0.009467573695524983,6.184401108437487e-05,0.003824135884860618,0.005879482296650135,0.0035262473877904726,0.00023604448598577065
2025-06-16,0.007137789048292307,0.009321265551107745,0.002783099266744568,0.005398365780489839,0.002183476502815438,0.004354689781547739,0.001739423267802468
2025-06-17,0.010436107806620545,0.009259309615043683,0.007048840928752201,0.007933028403268793,0.0011767981915768617,0.003387266877868344,0.0025030794033517514
2025-06-18,0.008837102402407475,0.009320449297759817,0.0019074139549102032,0.0048726280920500485,0.0004833468953523417,0.006929688447497272,0.003964474310357426
2025-06-19,0.0015990054042130937,0.009374303727956574,0.001282786020445091,0.004519393103449685,0.00777529832374348,0.0003162193837680026,0.002920387699236591
2025-06-20,0.008674923836066354,0.009230490110679928,0.007531329224805414,0.00821099357915522,0.0005555662746135736,0.0011435946112609407,0.0004639302569111343
2025-06-23,0.008674923836066306,0.00922558729864562,0.0016308846571666882,0.004668765713758261,0.000550663462579315,0.0070440391788996175,0.004006158122308045
2025-06-24,0.0,0.009281912099139806,0.003028650312663264,0.005529955027253881,0.009281912099139806,0.003028650312663264,0.005529955027253881
2025-06-25,0.0,0.009133956817407135,0.0027096099861475542,0.005279348718651386,0.009133956817407135,0.0027096099861475542,0.005279348718651386
2025-06-26,0.0035625260336033093,0.008997642777615564,0.0009985471082412795,0.004198185375990994,0.005435116744012255,0.00256397892536203,0.0006356593423876844
2025-06-27,0.005161531437816348,0.008914632563313126,0.004595034787438071,0.0063228738977880936,0.003753101125496778,0.0005664966503782769,0.0011613424599717457
2025-06-30,0.005311627219091185,0.008839264995582654,0.00620686972890952,0.007259827835578774,0.0035276377764914693,0.0008952425098183352,0.001948200616487589
2025-07-01,0.020968792044413292,0.008773485213074726,0.017149401218187005,0.013799034816142093,0.012195306831338567,0.0038193908262262877,0.007169757228271199
2025-07-02,0.0034644067215518787,0.00958658424984875,0.010447884022187992,0.010103364113252295,0.006122177528296871,0.006983477300636113,0.006638957391700416
2025-07-03,0.0017367145733728675,0.00945325560773458,0.01222127294776873,0.01111406601175507,0.007716541034361713,0.010484558374395863,0.009377351438382203
2025-07-04,0.008481227818055968,0.009304741774054407,0.013371083756174115,0.011744546963326231,0.0008235139559984398,0.004889855938118148,0.0032633191452702635
2025-07-07,0.0034411596242191387,0.009286290032107767,0.016287882043685475,0.013487245239054393,0.005845130407888628,0.012846722419466336,0.010046085614835254
2025-07-08,0.00684699696526916,0.009152537137748733,0.019679815523832703,0.015468904169399115,0.002305540172479573,0.012832818558563542,0.008621907204129954
2025-07-09,0.04143593089480338,0.009097155174038859,0.03071660310042945,0.022068823929873214,0.03233877572076452,0.010719327794373928,0.019367106964930166
2025-07-10,0.0016380020042383583,0.01218909509450195,0.023445733448129696,0.0189430781066786,0.010551093090263593,0.021807731443891337,0.01730507610244024
2025-07-11,0.02108756162009617,0.011843450097039007,0.028835064032266336,0.022038418458175404,0.009244111523057163,0.007747502412170166,0.0009508568380792344
2025-07-14,0.004827040748315868,0.012227606823163316,0.02192316171832291,0.018044939760259074,0.007400566074847448,0.017096120970007043,0.013217899011943205
2025-07-15,0.01626052087178029,0.011923861907492641,0.01583668494371361,0.014271555729225224,0.00433665896428765,0.00042383592806667994,0.0019889651425550672
2025-07-16,0.006535970979785449,0.012092267872429018,0.018790608039404577,0.016111271972614354,0.005556296892643569,0.012254637059619128,0.009575300992828904
2025-07-17,0.0064935293105483115,0.011800777871661821,0.02254594599002592,0.01824787874268028,0.0053072485611135095,0.01605241667947761,0.01175434943213197
2025-07-18,0.004866189651172899,0.01152912454426051,0.018965322054048397,0.015990843050133242,0.0066629348930876105,0.014099132402875497,0.011124653398960342
2025-07-21,0.009639809964078977,0.011275842649497344,0.015398488467070384,0.013749430140041168,0.001636032685418367,0.005758678502991407,0.004109620175962191
2025-07-22,0.014505999615251789,0.01118366960593616,0.01777671405022188,0.015139496272507592,0.00332233000931563,0.003270714434970092,0.0006334966572558026
2025-07-23,0.0016194335523028827,0.011246528239299992,0.01595575678527919,0.01407206536688751,0.00962709468699711,0.014336323232976308,0.012452631814584628
2025-07-24,0.0,0.010964768463297744,0.018415150612492173,0.015434997752814402,0.010964768463297744,0.018415150612492173,0.015434997752814402
2025-07-25,0.001622060371868055,0.010692802638386895,0.015447416321643634,0.013545570848340939,0.00907074226651884,0.013825355949775579,0.011923510476472884
2025-07-28,0.012903404835907782,0.010450211136364946,0.02105581062017825,0.01681357082665293,0.002453193699542836,0.008152405784270468,0.0039101659907451475
2025-07-29,0.029105379412188326,0.010506220373169266,0.00981782455195726,0.010093182880442062,0.01859915903901906,0.019287554860231065,0.019012196531746264
2025-07-30,0.0016512553289635761,0.011928052473503193,0.009488486942565363,0.010464313154940496,0.010276797144539617,0.007837231613601787,0.00881305782597692
2025-07-31,0.011635769577764363,0.011599967365058483,0.005145285946564729,0.00772715851396223,3.5802212705880396e-05,0.006490483631199634,0.003908611063802133
2025-08-01,0.0,0.011562156135871828,0.005535360922511404,0.007946079007855574,0.011562156135871828,0.005535360922511404,0.007946079007855574
2025-08-04,0.014935558085877003,0.011249138600957975,0.009289553940855566,0.01007338780489653,0.0036864194849190283,0.005646004145021437,0.004862170280980474
2025-08-05,0.006403437035207007,0.011327448644738296,0.01796069327079905,0.015307395420374747,0.004924011609531289,0.011557256235592043,0.00890395838516774
2025-08-06,0.013008313513000747,0.011088206600014099,0.012463850217144704,0.011913592770292462,0.0019201069129866476,0.000544463295856043,0.0010947207427082842
2025-08-07,0.009740336748384754,0.011088324490419974,0.010552451918476383,0.01076680094725382,0.0013479877420352199,0.0008121151700916287,0.0010264641988690665
2025-08-08,0.003257331870306505,0.01101623168664154,0.01224333261261916,0.011752492242228112,0.007758899816335036,0.008986000742312655,0.008495160371921608
2025-08-11,0.009708814126960903,0.010751243547142436,0.012383430723158576,0.011730555852752119,0.001042429420181533,0.0026746165961976723,0.002021741725791216
2025-08-12,0.007859531997176962,0.010648646940181195,0.017269011344823754,0.014620865582966729,0.0027891149430042325,0.009409479347646792,0.006761333585789767
2025-08-13,0.007859531997177,0.010496673065040178,0.011714409107691684,0.011227314690631082,0.0026371410678631777,0.003854877110514684,0.003367782693454082
2025-08-14,0.04225092480375017,0.010405958313300205,0.026212675590029835,0.019889988679337983,0.03184496649044997,0.016038249213720338,0.02236093612441219
2025-08-15,0.013834059128931389,0.013209558491280247,0.01802632122703328,0.016099616132732066,0.000624500637651142,0.00419226209810189,0.0022655570038006764
2025-08-18,0.002969448145851778,0.013128658227666214,0.015619334694263645,0.014623064107624671,0.010159210081814436,0.012649886548411867,0.011653615961772893
2025-08-19,0.004535864506239881,0.012720052891770962,0.014121470303985459,0.01356090333909966,0.008184188385531081,0.009585605797745578,0.00902503883285978
2025-08-20,0.018990917317253785,0.012377037215410851,0.010649140937324372,0.011340299448558964,0.006613880101842934,0.008341776379929413,0.007650617868694821
2025-08-21,0.018990917317253785,0.012663514262617684,0.014987003910863078,0.014057608051564922,0.006327403054636102,0.004003913406390707,0.004933309265688864
2025-08-22,0.006095197427847058,0.012822244194290747,0.021179575957686478,0.017836643252328185,0.0067270467664436884,0.01508437852983942,0.011741445824481127
2025-08-25,0.015545574896347043,0.012472143889866168,0.01094320886776498,0.011554782876605456,0.0030734310064808746,0.004602366028582062,0.003990792019741587
2025-08-26,0.015545574896346998,0.012544747057074167,0.014146434896524965,0.013505759760744645,0.003000827839272831,0.001399139999822033,0.0020398151356023526
2025-08-27,0.06732949653226918,0.01253008803378261,0.033839848084389126,0.02531594406414652,0.054799408498486565,0.03348964844788005,0.042013552468122654
2025-08-28,0.0013118579244557208,0.01818129081064159,0.018449093725332946,0.018341972559456403,0.01686943288618587,0.017137235800877226,0.017030114635000683
2025-08-29,0.005851391768464125,0.01747240290840975,0.020948618623987447,0.01955813233775637,0.011621011139945627,0.015097226855523322,0.013706740569292246
2025-09-03,0.023603856908448146,0.016852171492589833,0.014144877662881819,0.015227795194765024,0.006751685415858313,0.009458979245566327,0.008376061713683122
2025-09-04,0.027995607489427074,0.016953796147500522,0.016526563056085394,0.016697456292651444,0.011041811341926552,0.01146904443334168,0.01129815119677563
2025-09-05,0.02051278299039338,0.01722098801554204,0.013309437864084936,0.014874057924667778,0.003291794974851339,0.007203345126308443,0.005638725065725601
2025-09-08,0.033197440304488325,0.01711718539938156,0.011962001651326229,0.01402407515054836,0.016080254905106766,0.021235438653162096,0.019173365153939963
2025-09-09,0.006184311608784545,0.017852868849363004,0.008925210083402427,0.01249627358978666,0.01166855724057846,0.0027408984746178817,0.006311961981002114
2025-09-10,0.013861303097691466,0.01721552204892938,0.01056121590220857,0.013222938360896894,0.003354218951237912,0.0033000871954828957,0.0006383647367945722
2025-09-11,0.001530690640212857,0.016767720207216768,0.010159935255017613,0.012803049235897274,0.015237029567003912,0.008629244614804757,0.011272358595684418
2025-09-12,0.0015306906402129277,0.0161403683426505,0.010575802522629713,0.012801628850638028,0.014609677702437573,0.009045111882416785,0.0112709382104251
2025-09-15,0.0,0.015543039754250733,0.008769509798956174,0.011478921781073997,0.015543039754250733,0.008769509798956174,0.011478921781073997
2025-09-16,0.0030637278866489227,0.014980698807771106,0.007856747692330773,0.010706328138506907,0.011916970921122183,0.00479301980568185,0.0076426002518579835
2025-09-17,0.01234964753875361,0.014471954715563588,0.004906586613562608,0.008732733854363,0.0021223071768099785,0.0074430609251910015,0.0036169136843906095
2025-09-18,0.013920612688303448,0.014225286122164314,0.004863422169106388,0.008608167750329559,0.00030467343386086573,0.00905719051919706,0.005312444937973889
2025-09-19,0.014276892245748386,0.014062146811960934,0.0023324536608539045,0.0070243309212967165,0.0002147454337874527,0.011944438584894482,0.00725256132445167
2025-09-22,0.015943650397136,0.013928241553259689,0.00032995635063354234,0.005769270431684002,0.0020154088438763124,0.015613694046502459,0.010174379965452
2025-09-23,0.003241493924171023,0.013884682787295587,0.00024205778029372932,0.005699107783094473,0.010643188863124564,0.0029994361438772936,0.00245761385892345
2025-09-24,0.008058061329762441,0.013430462550761302,0.0020272741418007126,0.006588549505384948,0.0053724012209988604,0.006030787187961729,0.001469511824377493
2025-09-25,0.004644095143202658,0.013078933234926414,0.002179573106028683,0.006539317157587776,0.008434838091723757,0.002464522037173975,0.0018952220143851183
2025-09-26,0.0,0.012689983634073948,0.001113710212274556,0.005744219580994313,0.012689983634073948,0.001113710212274556,0.005744219580994313
2025-09-29,0.006250521191476364,0.01230261198680894,0.0015644161989436661,0.005859694514089776,0.006052090795332576,0.0046861049925326975,0.0003908266773865873
2025-09-30,0.00969312920565968,0.01202459832753774,0.0026626461808748336,0.0064074270395399965,0.002331469121878059,0.007030483024784847,0.0032857021661196837
2025-10-01,0.00647251450561752,0.011872069159590388,0.0006866264562328597,0.005160803537575872,0.005399554653972869,0.00578588804938466,0.0013117109680416475
2025-10-02,0.004850454133749354,0.011594899767345021,0.00112440069177034,0.005312600322000213,0.006744445633595667,0.003726053441979014,0.00046214618825085856
2025-10-03,0.0,0.011336532860096003,0.0010404100289116217,0.005158859161385375,0.011336532860096003,0.0010404100289116217,0.005158859161385375
2025-10-06,0.0365991524483297,0.011038868608206177,0.010528200420013414,0.010732467695290519,0.025560283840123526,0.026070952028316288,0.025866684753039184
2025-10-07,0.00469852078155415,0.012990962601725458,0.0055886089585610865,0.008549550415826834,0.008292441820171307,0.0008900881770069367,0.0038510296342726845
2025-10-08,0.014029848210438267,0.01263257267272336,0.01082994680736779,0.011550997153510018,0.0013972755377149072,0.003199901403070476,0.0024788510569282492
2025-10-09,0.01246122043781189,0.01254016323532633,0.005048548773965364,0.008045194558509751,7.894279751444015e-05,0.0074126716638465255,0.0044160258793021386
2025-10-10,0.006250020345171326,0.012455776136449718,0.007172990017975306,0.009286104465365071,0.006205755791278392,0.0009229696728039801,0.0030360841201937452
2025-10-13,0.017282441148748075,0.01213343726721107,0.004359379628773877,0.007469002684148754,0.005149003881537006,0.012923061519974199,0.009813438464599322
2025-10-14,0.0,0.012340109908953881,0.0065608007873781266,0.008872524436008427,0.012340109908953881,0.0065608007873781266,0.008872524436008427
2025-10-15,0.009554212804811722,0.011975411077263118,0.003092178704211121,0.00664547165343192,0.002421198272451396,0.006462034100600601,0.002908741151379802
2025-10-16,0.006379606964038988,0.011821834462039235,0.005567391049592196,0.008069168414571011,0.005442227498000247,0.0008122159144467915,0.0016895614505320232
2025-10-17,0.016025984015844458,0.011546372953829867,0.0016617454498236359,0.005615596451426129,0.004479611062014591,0.014364238566020822,0.010410387564418328
2025-10-20,0.04122595332195122,0.011741308895093262,0.0001332364253065349,0.004776465413221226,0.029484644426857956,0.04109271689664468,0.03644948790872999
2025-10-21,0.0016849203649195231,0.014254683008492782,0.0008258472116216276,0.00619738153037009,0.012569762643573259,0.0008590731532978956,0.004512461165450567
2025-10-22,0.0050462680676244395,0.0137776713856662,0.0016425093956520462,0.0064965741916577086,0.008731403318041762,0.0034037586719723933,0.001450306124033269
2025-10-23,0.0033500868852818057,0.013348892389408038,0.0008416769180132622,0.0058445631065711726,0.009998805504126233,0.0025084099672685435,0.002494476221289367
2025-10-24,0.005029348405001973,0.012929189654494092,0.0021993301921024375,0.0064912739770591,0.00789984124949212,0.002830018212899536,0.0014619255720571267
2025-10-27,0.00505477066162406,0.012581090504279434,0.004878167795581957,0.007959336879060948,0.0075263198426553735,0.00017660286604210314,0.002904566217436888
2025-10-28,0.01342302033214055,0.012257281518996148,0.0017962220520413713,0.005980645838823283,0.001165738813144402,0.011626798280099179,0.007442374493317267
2025-10-29,0.01159913584335194,0.012171024741716524,0.001180118226837841,0.005576480832789315,0.0005718888983645837,0.0104190176165141,0.0060226550105626254
2025-10-30,0.0016488049901837822,0.0120189784323899,0.00022366728299984262,0.0049417917427558656,0.010370173442206117,0.0014251377071839396,0.003292986752572083
2025-10-31,0.01663931900396467,0.011684770880578736,0.003604026259453101,0.006836324107903354,0.004954548123385933,0.013035292744511567,0.009802994896061314
2025-11-03,0.005046268067624384,0.01190134384485579,0.0036730498796656436,0.006964367465741702,0.0068550757772314055,0.0013732181879587404,0.0019180993981173181
2025-11-04,0.013400535537482113,0.0116250190138231,0.0006420099821665345,0.005035213594829161,0.0017755165236590133,0.012758525555315578,0.00836532194265295
2025-11-05,0.011579947430959418,0.011593676007401535,0.004593202082903272,0.007393391652702577,1.3728576442117307e-05,0.0069867453480561455,0.004186555778256841
2025-11-06,0.008257685238981577,0.011488814829488457,0.0014554502500242483,0.005468796081809932,0.0032311295905068805,0.006802234988957328,0.0027888891571716447
2025-11-07,0.016722797729460025,0.011329654573170443,0.0015590882855754246,0.005467314800613432,0.0053931431562895815,0.0151637094438846,0.011255482928846592
2025-11-10,0.008467451099098494,0.011590897040057394,0.0035433257760823997,0.006762354281672397,0.0031234459409589,0.0049241253230160945,0.001705096817426097
2025-11-11,0.0016992357529598428,0.01143051677411501,0.0022494765676654427,0.00592189265024527,0.009731281021155168,0.0005502408147055999,0.0042226568972854265
2025-11-12,0.010135221894043148,0.0111268453567057,0.0010830084237191048,0.005100543196913743,0.0009916234626625511,0.009052213470324044,0.005034678697129405
2025-11-13,0.0050293484050019585,0.011007703925864294,0.0021616047585095305,0.005700044425451436,0.005978355520862335,0.002867743646492428,0.0006706960204494773
2025-11-14,0.0033389012655146303,0.010766173195291648,0.0023008858731721413,0.005687000802019944,0.007427271929777018,0.001038015392342489,0.0023480995365053135
2025-11-17,0.0033277900926747457,0.010519758804986167,0.0021428393791934064,0.00549360714951051,0.007191968712311422,0.0011849507134813393,0.0021658170568357644
2025-11-18,0.004995847193371778,0.010291021042628534,0.0006640723696854992,0.004514851838862713,0.0052951738492567554,0.004331774823686279,0.000480995354509065
2025-11-19,0.008382278752804388,0.010134103656989616,0.0005622972506761428,0.004391019813201532,0.0017518249041852275,0.007819981502128245,0.003991258939602857
2025-11-20,0.0,0.01009372760477066,0.00015729924635721898,0.004131870589722596,0.01009372760477066,0.00015729924635721898,0.004131870589722596
2025-11-21,0.0067567824628797625,0.009884194898723896,0.0008690703434515168,0.004475120165560469,0.0031274124358441338,0.005887712119428246,0.0022816622973192936
2025-11-24,0.003395589001138272,0.00980936559154093,0.0020253782977193782,0.005138973215247999,0.006413776590402658,0.0013702107034188936,0.001743384214109727
2025-11-25,0.010256500167188997,0.009657106343009703,0.004007246609148286,0.006267190502692853,0.0005993938241792944,0.006249253558040711,0.003989309664496144
2025-11-26,0.0017196908795265881,0.00974085499239412,0.002943892970340062,0.005662677779161685,0.008021164112867532,0.0012242020908134737,0.003942986899635097
2025-11-27,0.003448279278916044,0.009569851576815074,0.005234935872558452,0.006968902154261101,0.00612157229789903,0.001786656593642408,0.003520622875345057
2025-11-28,0.00867308125342878,0.009437564958299031,0.0068904597115942365,0.007909301810276156,0.0007644837048702505,0.001782621541834544,0.0007637794431526249
2025-12-01,0.0017406444777841182,0.009473177194225904,0.006480876315812775,0.007677796667178027,0.0077325327164417855,0.004740231838028657,0.005937152189393909
2025-12-02,0.001737619898540878,0.00931103747568105,0.005872992760768428,0.007248210646733477,0.007573417577140171,0.00413537286222755,0.005510590748192599
2025-12-03,0.022318522955695443,0.009161466199151204,0.0049834397783134615,0.006654650346648559,0.013157056756544239,0.017335083177381982,0.015663872609046885
2025-12-04,0.0,0.01002696998932388,0.0018702185270260824,0.005132919111945201,0.01002696998932388,0.0018702185270260824,0.005132919111945201
2025-12-05,0.010238997301094312,0.009822366639981985,0.0010793685976794101,0.00457656781460044,0.0004166306611123275,0.009159628703414902,0.005662429486493872
2025-12-08,0.006884708777497144,0.009888802727614785,0.004107021898275942,0.0064197342300114785,0.003004093950117641,0.0027776868792212016,0.00046497454748566525
2025-12-09,0.0017256259674698574,0.009817671058657461,0.0016211107594042637,0.004899734879105543,0.008092045091187603,0.00010451520806559374,0.0031741089116356855
2025-12-10,0.0034423441909729197,0.00962924871993933,0.00018854631345658485,0.003964827276049684,0.006186904528966411,0.003253797877516335,0.000522483085076764
2025-12-11,0.01036278703554666,0.009468567129573335,0.003429377926830339,0.0058450536079275375,0.0008942199059733241,0.00693340910871632,0.004517733427619122
2025-12-12,0.013986241974739952,0.00957657134834289,0.004790311357209941,0.006704815353663121,0.004409670626397062,0.009195930617530011,0.007281426621076831
2025-12-15,0.0,0.0098719446537762,0.005492498165857153,0.007244276761024772,0.0098719446537762,0.005492498165857153,0.007244276761024772
2025-12-16,0.0017590154051796245,0.009678875923159469,0.0031135023727072997,0.005739651792888168,0.007919860517979844,0.0013544869675276752,0.003980636387708543
2025-12-17,0.003521130398578825,0.009501075863410181,0.005940739770793617,0.007364874207840243,0.005979945464831356,0.002419609372214792,0.003843743809261418
2025-12-18,0.0017621149933992233,0.00937568980800749,0.004809353932067786,0.006635888282443668,0.007613574814608267,0.003047238938668563,0.004873773289044444
2025-12-19,0.012248622076199239,0.00922118849228207,0.0011578907194179852,0.004383209828563619,0.0030274335839171693,0.011090731356781253,0.007865412247635619
2025-12-22,0.005203827875027044,0.009370826405313715,0.001593334731010164,0.004704331400731584,0.004166998530286671,0.0036104931440168802,0.00049949647429546
2025-12-23,0.010434877292579508,0.009258224442121219,0.002123324606284324,0.004977284540619082,0.0011766528504582891,0.008311552686295184,0.005457592751960426
2025-12-24,0.003502630551202112,0.009391709998241259,0.002144862229942583,0.005043601337262053,0.005889079447039147,0.0013577683212595286,0.0015409707860599415
2025-12-25,0.0017528488274143868,0.009274843677221051,0.001294454722255825,0.004486610304241916,0.007521994849806665,0.00045839410515856175,0.002733761476827529
2025-12-26,0.0,0.009128169174034324,0.0013161878201181365,0.004440980361684612,0.009128169174034324,0.0013161878201181365,0.004440980361684612
2025-12-29,0.0,0.008992313393633813,0.00164416633554159,0.004583425158778479,0.008992313393633813,0.00164416633554159,0.004583425158778479
2025-12-30,0.003496507058729306,0.008867278748953551,0.0006063385341955815,0.00391071462009877,0.005370771690224246,0.0028901685245337244,0.00041420756136946414
2025-12-31,0.0034843240826108427,0.008768199591929182,0.0017619776761472472,0.004564466442460021,0.00528387550931834,0.0017223464064635955,0.0010801423598491787
2026-01-05,0.006980831141340205,0.008677189752284566,0.0010745594382235782,0.0041156115638479734,0.0016963586109443613,0.005906271703116627,0.0028652195774922316
2026-01-06,0.003496507058729306,0.008720261656510677,0.0013794536139174404,0.004315776830954735,0.005223754597781372,0.0021170534448118655,0.0008192697722254291
2026-01-07,0.039354950350610256,0.008633415887015062,0.019760628291045565,0.015309743329433363,0.030721534463595192,0.01959432205956469,0.024045207021176893
2026-01-08,0.06652898850681352,0.011589080180837132,0.03484439484808677,0.025542268981186913,0.05493990832597639,0.03168459365872675,0.0409867195256266
2026-01-09,0.06532314259798894,0.0174813576988008,0.03870813724734222,0.030217425427925652,0.04784178489918814,0.026615005350646717,0.035105717170063284
2026-01-12,0.06683367936336695,0.021318705857253553,0.03225643187757243,0.027881341469444883,0.0455149735061134,0.03457724748579452,0.03895233789392207
2026-01-13,0.017723708664695994,0.024447725007517136,0.032123347316445755,0.02905309839287431,0.006724016342821142,0.014399638651749761,0.011329389728178315
2026-01-14,0.026668247082161273,0.02364885894903867,0.029033109037764265,0.026879409002274025,0.0030193881331226045,0.002364861955602992,0.00021116192011275126
2026-01-15,0.05545707555932996,0.023242949975769173,0.01871184895726888,0.020524289364668998,0.032214125583560786,0.03674522660206108,0.03493278619466096
2026-01-16,0.015183176421390028,0.025018772932672698,0.02131887082270413,0.022798831666691558,0.00983559651128267,0.006135694401314102,0.00761565524530153
2026-01-19,0.004118056608917374,0.024116464683685387,0.01924333255105838,0.021192585404109184,0.019998408074768013,0.015125275942141008,0.01707452879519181
2026-01-20,0.01094402167931721,0.023104500756843508,0.02968756244781834,0.027054337771428405,0.012160479077526298,0.018743540768501127,0.016110316092111193
2026-01-21,0.009569451016150785,0.022220294648955495,0.023190984305654708,0.022802708442975023,0.01265084363280471,0.013621533289503922,0.013233257426824237
2026-01-22,0.025036078161324773,0.0213904938184623,0.023444317438450005,0.022622787990454925,0.0036455843428624714,0.001591760722874768,0.002413290170869848
2026-01-23,0.034387342309475946,0.021162107637807293,0.016606241644568087,0.018428588041863772,0.013225234671668654,0.01778110066490786,0.015958754267612174
2026-01-26,0.014472032608534469,0.021507567941466244,0.017189568845552408,0.01891676848391794,0.007035535332931775,0.0027175362370179396,0.004444735875383472
2026-01-27,0.01426557715882244,0.020798853508725873,0.0172536667294559,0.01867174144116389,0.006533276349903434,0.00298808957063346,0.0044061642823414494
2026-01-28,0.014265577158822458,0.020128660830188917,0.01647338593532416,0.017935495893270065,0.005863083671366459,0.0022078087765017,0.0036699187344476063
2026-01-29,0.0028694424279529607,0.019548174635535563,0.013915404000697018,0.016168512254632436,0.016678732207582602,0.011045961572744057,0.013299069826679475
2026-01-30,0.00997870004989627,0.018763354976140657,0.015026018988552367,0.016520953383587684,0.008784654926244388,0.005047318938656098,0.006542253333691414
2026-02-02,0.014084739881739023,0.0181135546909715,0.015051887506977543,0.016276554380575126,0.0040288148092324765,0.0009671476252385205,0.002191814498836103
2026-02-03,0.004187026354216453,0.01761190020975244,0.01776567102653266,0.017704162699820572,0.013424873855535988,0.013578644672316209,0.013517136345604119
2026-02-04,0.014025475354504434,0.01694386334949555,0.011990845898274552,0.01397205287876295,0.002918387994991117,0.0020346294562298816,5.342247574148355e-05
2026-02-05,0.0344861760711692,0.01657514368165427,0.007856427483964104,0.011343913963040169,0.017911032389514935,0.0266297485872051,0.023142262108129034
2026-02-06,0.04944827541398138,0.01748842354250851,0.010467614011193796,0.01327593782371968,0.031959851871472864,0.03898066140278758,0.0361723375902617
2026-02-09,0.0015372793188863669,0.019669799923636357,0.004561845397298259,0.010605027207833498,0.01813252060474999,0.003024566078411892,0.009067747888947132
2026-02-10,0.029666500348469575,0.018879444237395838,0.006641527870669725,0.01153669441736017,0.010787056111073737,0.02302497247779985,0.018129805931109404
2026-02-11,0.025040431959687356,0.01915386861990569,0.00941690589682595,0.013311690986057846,0.0058865633397816655,0.015623526062861406,0.01172874097362951
2026-02-12,0.007757990810939338,0.019035236601904485,0.004093067393949865,0.010069935077131713,0.011277245790965148,0.003664923416989473,0.0023119442661923752
2026-02-13,0.003110422414392552,0.018356080807263933,0.0019961635978491474,0.008540130481615062,0.015245658392871382,0.0011142588165434044,0.005429708067222511
2026-02-23,0.030583423372080185,0.017638588156942008,0.005986659836133279,0.01064743116445677,0.012944835215138176,0.024596763535946906,0.019935992207623415
2026-02-24,0.021309786586751096,0.018003983180200408,0.0020600297149631144,0.008437611101058031,0.0033058034065506885,0.019249756871787982,0.012872175485693065
2026-02-25,0.0015372793188863979,0.01787302440872383,0.002707865174396251,0.008773928868127282,0.01633574508983743,0.0011705858555098533,0.007236649549240884
2026-02-26,0.004597709248629549,0.01717687222818021,0.0022272111384741694,0.008207075574356586,0.01257916297955066,0.00237049811015538,0.0036093663257270366
2026-02-27,0.007674634753108697,0.016537496581893896,0.001906584378929925,0.0077589492601155136,0.0088628618287852,0.005768050374178772,8.431450700681613e-05
