ds,actual,garch_pred,ridge_pred,ensemble_pred,garch_error,ridge_error,ensemble_error
2025-06-09,0.0,0.01252966371098889,0.0026216873777363536,0.007080276727699995,0.01252966371098889,0.0026216873777363536,0.007080276727699995
2025-06-10,0.0014353382685272508,0.01228026932759779,0.004014143200671713,0.007733899957788448,0.01084493105907054,0.0025788049321444624,0.006298561689261198
2025-06-11,0.004318417535887668,0.012054166897862865,0.005392431827648481,0.008390212609244954,0.007735749361975197,0.0010740142917608124,0.004071795073357286
2025-06-12,0.007187036829484558,0.011877888902884362,0.00144964752173099,0.006142356143250008,0.004690852073399804,0.005737389307753568,0.0010446806862345502
2025-06-13,0.007135751700031666,0.011734404735702846,0.003706897237314738,0.007319275611589387,0.00459865303567118,0.0034288544627169284,0.00018352391155772047
2025-06-16,0.008496227829085599,0.011600104594285034,0.00451905389357965,0.007705526708897073,0.0031038767651994353,0.003977173935505949,0.0007907011201885262
2025-06-17,0.0014090463089346313,0.01150688851604541,0.004988867079985332,0.007921976726212367,0.010097842207110777,0.0035798207710507008,0.006512930417277736
2025-06-18,0.007065169985272384,0.011323629974564394,0.0011227974276788732,0.005713172073777357,0.00425845998929201,0.005942372557593511,0.0013519979114950268
2025-06-19,0.004245089154088123,0.011260315559064022,0.003451856927748409,0.006965663311840436,0.0070152264049758994,0.000793232226339714,0.002720574157752313
2025-06-20,0.0053513717341725315,0.011112805254079143,0.008449108514136258,0.009647772047110557,0.0057614335199066115,0.0030977367799637267,0.004296400312938026
2025-06-23,0.0039403372119229405,0.010990778837227853,0.00416569302650556,0.007236981641330592,0.007050441625304912,0.00022535581458261924,0.0032966444294076514
2025-06-24,0.003940337211922941,0.01088347340982539,0.008086596470402524,0.009345191093142814,0.006943136197902449,0.004146259258479583,0.0054048538812198725
2025-06-25,0.0039403372119229405,0.01075925631824727,0.00526542243094949,0.007737647680233491,0.00681891910632433,0.0013250852190265497,0.003797310468310551
2025-06-26,0.00423909070576671,0.010669056550014561,0.0021984142616763847,0.006010203291428564,0.0064299658442478515,0.0020406764440903252,0.0017711125856618541
2025-06-27,0.010984478845298302,0.01059097784681535,0.012175765107566239,0.01146261084022834,0.0003935009984829523,0.0011912862622679363,0.00047813199493003736
2025-06-30,0.005586606708639776,0.010655742825224152,0.011633453789725787,0.011193483855700053,0.005069136116584376,0.0060468470810860105,0.005606877147060277
2025-07-01,0.008321823337492278,0.010571138907291089,0.016165731690315543,0.01364816493795454,0.0022493155697988106,0.007843908352823266,0.005326341600462262
2025-07-02,0.005540180375615468,0.010553290946064216,0.010439802031831272,0.010490872043236097,0.0050131105704487484,0.004899621656215804,0.004950691667620629
2025-07-03,0.0027816429618768026,0.010511400317845145,0.010646422847491191,0.01058566270915047,0.007729757355968342,0.007864779885614388,0.007804019747273667
2025-07-04,0.0069396531105404,0.010421794311922385,0.012430232322049262,0.011526435217492168,0.003482141201381985,0.005490579211508861,0.004586782106951768
2025-07-07,0.01754912051190924,0.01038175678588523,0.023507936199137477,0.017601155463173968,0.007167363726024008,0.005958815687228239,5.2034951264729595e-05
2025-07-08,0.008121322384816483,0.010781672616798556,0.02241553995194734,0.01718029965113039,0.002660350231982073,0.014294217567130856,0.009058977266313906
2025-07-09,0.01843247057186394,0.010741734397935455,0.029215045265508416,0.020902055375100585,0.007690736173928486,0.010782574693644475,0.0024695848032366442
2025-07-10,0.0013225765715742291,0.01115256516930049,0.026095889975532735,0.019371393812728226,0.00982998859772626,0.024773313403958507,0.018048817241153998
2025-07-11,0.0013208296729398303,0.010993332283067965,0.027294191097261958,0.01995880463087466,0.009672502610128135,0.025973361424322126,0.01863797495793483
2025-07-14,0.008935670494249358,0.010845143426410249,0.029524374149339352,0.021118720324021255,0.0019094729321608907,0.020588703655089996,0.012183049829771897
2025-07-15,0.01422948910396465,0.01082225322320515,0.01885255578746374,0.015238919633547374,0.0034072358807595016,0.004623066683499089,0.0010094305295827236
2025-07-16,0.007930255675977344,0.011087462498132085,0.023263600493470524,0.017784338395568228,0.003157206822154741,0.01533334481749318,0.009854082719590884
2025-07-17,0.002636437066262229,0.011018957642925337,0.021048225445896837,0.016535054934559663,0.008382520576663109,0.018411788379634607,0.013898617868297434
2025-07-18,0.0013190873829300688,0.010890474303439736,0.023833391340064874,0.018009078673583562,0.009571386920509666,0.022514303957134805,0.016689991290653492
2025-07-21,0.006612905992645215,0.01074948321618405,0.01771826631027003,0.01458231391793134,0.004136577223538836,0.011105360317624813,0.007969407925286125
2025-07-22,0.02074926705604147,0.010718997574535396,0.027871975877920507,0.02015313564139721,0.010030269481506073,0.007122708821879039,0.0005961314146442596
2025-07-23,0.005212417326592746,0.011280528748763072,0.019726424769167847,0.0159257715599857,0.006068111422170326,0.0145140074425751,0.010713354233392952
2025-07-24,0.003911857902799629,0.011176049295481967,0.024260692053471367,0.018372602812376137,0.007264191392682339,0.02034883415067174,0.014460744909576509
2025-07-25,0.0,0.011030771655552163,0.02072964048498438,0.016365149511739882,0.011030771655552163,0.02072964048498438,0.016365149511739882
2025-07-28,0.01421396201020721,0.010881020627138898,0.027612379603418016,0.020083268064092413,0.003332941383068312,0.013398417593210806,0.005869306053885203
2025-07-29,0.05214451350625519,0.011052459262335765,0.006401839122423994,0.008494618185384292,0.04109205424391942,0.04574267438383119,0.04364989532087089
2025-07-30,0.01848184386379963,0.01504907137919893,0.013347146106377605,0.014113012479147202,0.0034327724846007004,0.005134697757422025,0.004368831384652428
2025-07-31,0.0066569277918246805,0.015046392138896204,0.007033630895022486,0.01063937345476566,0.008389464347071524,0.00037670310319780527,0.003982445662940979
2025-08-01,0.017246452799654664,0.014718804594515428,0.003785540962253489,0.008705509596771362,0.002527648205139236,0.013460911837401175,0.008540943202883303
2025-08-04,0.02257553548866292,0.014768351289545043,0.008940422708177104,0.011562990569792677,0.007807184199117877,0.013635112780485816,0.011012544918870243
2025-08-05,0.01817034849731378,0.014995661846906705,0.0266984545074416,0.0214321978102009,0.003174686650407075,0.00852810601012782,0.0032618493128871197
2025-08-06,0.019382955964319378,0.01498350088867262,0.014626896846247309,0.0147873686653387,0.004399455075646758,0.0047560591180720695,0.004595587298980679
2025-08-07,0.023524545046956977,0.015027706913662404,0.021317833079056353,0.018487276304629076,0.008496838133294573,0.0022067119679006243,0.0050372687423279015
2025-08-08,0.01867326526562137,0.0152830747125151,0.016539176309239192,0.01597393059071335,0.0033901905531062704,0.0021340889563821776,0.0026993346749080195
2025-08-11,0.012655192940058345,0.01535249690011461,0.01634663606147481,0.01589927343886272,0.0026973039600562652,0.0036914431214164645,0.0032440804988043744
2025-08-12,0.031685819074140795,0.015109876145524769,0.023950551093931183,0.019972247367148296,0.016575942928616028,0.007735267980209612,0.011713571706992498
2025-08-13,0.0034171378137580186,0.015891601477303074,0.01965033662643506,0.017958905809325666,0.012474463663545056,0.01623319881267704,0.014541767995567648
2025-08-14,0.019131228843949348,0.015465159060220477,0.025788182740476104,0.021142822084361072,0.003666069783728871,0.006656953896526756,0.0020115932404117243
2025-08-15,0.027725511331283557,0.015457580682520747,0.016911185324071376,0.016257063235373594,0.01226793064876281,0.010814326007212181,0.011468448095909963
2025-08-18,0.004944385845463967,0.016041094962152162,0.013367669847060795,0.01457071114885191,0.011096709116688195,0.008423284001596828,0.009626325303387943
2025-08-19,0.0012383902511464008,0.015625124138488544,0.015545423996722055,0.015581289060516975,0.014386733887342143,0.014307033745575654,0.014342898809370574
2025-08-20,0.003719781102532012,0.01519077956804004,0.019105345655982958,0.017343790916408645,0.011470998465508028,0.015385564553450946,0.013624009813876632
2025-08-21,0.03850378158953474,0.014808232722785978,0.02741845999225541,0.021743857720994166,0.023695548866748763,0.011085321597279332,0.016759923868540576
2025-08-22,0.022223136784710256,0.01619014461009088,0.031824146000350925,0.024788845374733907,0.006032992174619375,0.00960100921564067,0.0025657085900236513
2025-08-25,0.053301141677395504,0.016269101388744888,0.009882321933969027,0.012756372688618164,0.03703204028865062,0.04341881974342648,0.04054476898877734
2025-08-26,0.019294773692200475,0.019026830382375143,0.016338846220730924,0.017548439093470824,0.0002679433098253317,0.0029559274714695515,0.0017463345987296514
2025-08-27,0.023665500279209894,0.018759152688890467,0.020138713751786483,0.019517911273483277,0.004906347590319427,0.003526786527423411,0.004147589005726617
2025-08-28,0.0071124055158069055,0.018695355310223732,0.011886799742092904,0.014950649747751777,0.011582949794416826,0.004774394226285999,0.00783824423194487
2025-08-29,0.008292903823127626,0.018163272761264358,0.01812497675401195,0.018142209957275536,0.009870368938136732,0.009832072930884325,0.00984930613414791
2025-09-03,0.014988570999430944,0.017651014610955897,0.021340577299660338,0.019680274089743342,0.0026624436115249527,0.006352006300229394,0.004691703090312398
2025-09-04,0.0023272060770862563,0.01732732591136473,0.01463563839117546,0.015846897775260632,0.015000119834278475,0.012308432314089204,0.013519691698174376
2025-09-05,0.0338854834177212,0.01681148227149067,0.011739384110624931,0.014021828283014515,0.01707400114623053,0.022146099307096268,0.019863655134706684
2025-09-08,0.03158543871980108,0.01767367461995768,0.007954198288282935,0.01232796263753657,0.013911764099843401,0.023631240431518145,0.01925747608226451
2025-09-09,0.0,0.018268099109324386,0.0065631190765430975,0.011830360091294677,0.018268099109324386,0.0065631190765430975,0.011830360091294677
2025-09-10,0.0012430082395970227,0.01769158680383223,0.007393736910401794,0.012027769362445491,0.016448578564235206,0.0061507286708047705,0.010784761122848468
2025-09-11,0.001243008239596914,0.017144735442157052,0.007672461923100629,0.01193498500667602,0.015901727202560136,0.006429453683503715,0.010691976767079106
2025-09-12,0.0074349784875179905,0.01663213545446163,0.007508796779376173,0.01161429918316463,0.009197156966943641,7.381829185818239e-05,0.00417932069564664
2025-09-15,0.030157927536561307,0.01619282617166047,0.013682708854383302,0.014812261647158029,0.013965101364900836,0.016475218682178005,0.015345665889403278
2025-09-16,0.0036001478942343026,0.016737337554899437,0.00897820753457114,0.012469816043718874,0.013137189660665134,0.005378059640336837,0.008869668149484571
2025-09-17,0.025323973193398495,0.016265216740363502,0.001953694065128894,0.008393879268984468,0.009058756453034993,0.0233702791282696,0.016930093924414025
2025-09-18,0.004944385845463967,0.01660687420521142,0.0030884753485355687,0.009171754834039703,0.011662488359747454,0.0018559104969283983,0.004227368988575736
2025-09-19,0.024841322531905165,0.01615846424200814,0.00017609998585775555,0.007368163901125428,0.008682858289897025,0.02466522254604741,0.017473158630779737
2025-09-22,0.02978570837736929,0.016481871083895885,0.009619348748313036,0.01270748379932532,0.013303837293473404,0.020166359629056253,0.01707822457804397
2025-09-23,0.003705995594317536,0.01696987603599294,0.0044874026517107285,0.010104515674637724,0.013263880441675403,0.0007814070573931927,0.0063985200803201876
2025-09-24,0.008626054719767448,0.016485971402840128,0.007703976435037951,0.011655874170548933,0.00785991668307268,0.0009220782847294967,0.0030298194507814846
2025-09-25,0.007389196182370977,0.01607535244029173,0.0019271610483765217,0.008293847174738366,0.008686156257920755,0.005462035133994455,0.0009046509923673896
2025-09-26,0.008690309191977197,0.015699503787373947,0.001207017526089052,0.007728636343667255,0.007009194595396751,0.0074832916658881445,0.0009616728483099416
2025-09-29,0.006003019527874869,0.015375431415950254,0.0012514472474234456,0.00760724012326051,0.009372411888075385,0.004751572280451423,0.001604220595385641
2025-09-30,0.007554808030137255,0.015015596629003756,0.00046499855543064017,0.007012767688538543,0.007460788598866501,0.007089809474706615,0.0005420403415987126
2025-10-01,0.0012631048793138664,0.014708604634862791,0.00020481552801754344,0.006731520626097906,0.013445499755548925,0.001058289351296323,0.005468415746784039
2025-10-02,0.00126151145782451,0.01432644022714421,0.0013418930281349772,0.007184939267689133,0.013064928769319702,8.038157031046728e-05,0.005923427809864623
2025-10-03,0.007593050907597207,0.01396652500044937,0.0011930223824077463,0.006941098560526477,0.006373474092852163,0.006400028525189461,0.0006519523470707297
2025-10-06,0.02360139676858466,0.013728276204861707,0.005814263353513885,0.009375569136620404,0.009873120563722955,0.017787133415070776,0.014225827631964257
2025-10-07,0.0062227954382690735,0.014121416899672903,0.001594231240179711,0.007231464786951648,0.00789862146140383,0.0046285641980893626,0.0010086693486825744
2025-10-08,0.0012492194004318168,0.013843425172284056,0.002911517241114117,0.00783087581014059,0.012594205771852239,0.0016622978406823003,0.006581656409708772
2025-10-09,0.008711940602021536,0.013518362445961505,0.005033900719836726,0.008851908496592877,0.004806421843939968,0.0036780398821848106,0.00013996789457134014
2025-10-10,0.009864444970913796,0.013294904567438048,0.008973223340230804,0.010917979892474065,0.003430459596524252,0.0008912216306829913,0.0010535349215602691
2025-10-13,0.007389196182370977,0.013114780534766555,0.003858937631871187,0.008024066938174104,0.005725584352395579,0.0035302585504997895,0.0006348707558031276
2025-10-14,0.021237525244065875,0.012929294683249265,0.002042028393800105,0.0069412982240522276,0.00830823056081661,0.01919549685026577,0.014296227020013649
2025-10-15,0.006333143397022585,0.013373494248500314,0.00025992361368991357,0.006161030399354593,0.0070403508514777285,0.006073219783332672,0.00017211299766799193
2025-10-16,0.01011386623692854,0.013146450608259195,0.0027660866597764983,0.007437250436593712,0.003032584371330655,0.007347779577152042,0.002676615800334828
2025-10-17,0.017766964814646045,0.012983414130029586,0.0015780175523274487,0.006710446012293411,0.004783550684616458,0.016188947262318596,0.011056518802352634
2025-10-20,0.06753061569724905,0.013218141567779701,0.008274967155999916,0.01049939564130082,0.05431247412946935,0.05925564854124914,0.05703122005594823
2025-10-21,0.014956091153649959,0.0186078707259695,0.0009034802841821205,0.008870455982986442,0.00365177957231954,0.014052610869467838,0.006085635170663517
2025-10-22,0.004040409537005127,0.018221981301786667,0.0037925739644149997,0.010285807266232249,0.01418157176478154,0.0002478355725901273,0.006245397729227122
2025-10-23,0.008097210232619475,0.01765782998987603,0.006011043439914626,0.01125209738739726,0.009560619757256557,0.0020861667927048484,0.0031548871547777847
2025-10-24,0.0,0.017202652479425387,0.005184478493409639,0.010592656787116727,0.017202652479425387,0.005184478493409639,0.010592656787116727
2025-10-27,0.010899290458035631,0.016682628342891952,0.008308366293827127,0.0120767842159063,0.005783337884856321,0.002590924164208504,0.001177493757870669
2025-10-28,0.01630470902494357,0.016353172542621034,0.005277866703545353,0.01026175433112941,4.8463517677465456e-05,0.011026842321398216,0.006042954693814159
2025-10-29,0.018692133012152327,0.01616241207114398,0.0008209452847265791,0.00772460533861441,0.002529720941008347,0.01787118772742575,0.010967527673537918
2025-10-30,0.0026420094628387975,0.016080061076324682,0.00101827261201147,0.0077960774209524155,0.013438051613485885,0.0016237368508273276,0.005154067958113618
2025-10-31,0.013280407667894378,0.015624020652264703,0.004404172520346403,0.009453104179709638,0.002343612984370325,0.008876235147547975,0.00382730348818474
2025-11-03,0.008053734807096716,0.015440414322467056,0.0047636522302668405,0.009568195171756938,0.00738667951537034,0.0032900825768298753,0.0015144603646602226
2025-11-04,0.02133414247499114,0.015117822555899515,0.0018740778367923039,0.00783376296039055,0.006216319919091625,0.019460064638198837,0.013500379514600591
2025-11-05,0.019595662945050198,0.015246374644409184,0.00589137480393391,0.010101124732147783,0.004349288300641014,0.013704288141116287,0.009494538212902415
2025-11-06,0.003888533739692369,0.01527834003305695,0.003555791677500572,0.008830938437500942,0.01138980629336458,0.00033274206219179687,0.004942404697808572
2025-11-07,0.026317308317373417,0.014892706148776379,0.0011475225245306392,0.0073328551554412225,0.011424602168597038,0.025169785792842778,0.018984453161932195
2025-11-10,0.0026702285558789208,0.015445849244620098,0.0004767508016970956,0.0072128451010124465,0.012775620688741177,0.002193477754181825,0.004542616545133526
2025-11-11,0.015915455305899582,0.015037526963481393,0.003480365253886092,0.008681088023203977,0.0008779283424181893,0.01243509005201349,0.007234367282695605
2025-11-12,0.0065574005461590396,0.014928809925077646,0.00456008097108504,0.009226009000381712,0.008371409378918606,0.0019973195750739997,0.0026686084542226728
2025-11-13,0.001306335914055457,0.014576089411194041,0.005058405085559076,0.009341363032094811,0.013269753497138584,0.003752069171503619,0.008035027118039354
2025-11-14,0.0013046316266649492,0.014201651162132964,0.005354356248793435,0.009335638959796224,0.012897019535468015,0.004049724622128485,0.008031007333131274
2025-11-17,0.00130293178041584,0.013849119198532208,0.004075940239542358,0.00847387077108779,0.012546187418116368,0.0027730084591265185,0.007170938990671951
2025-11-18,0.0,0.013517508447660769,0.0038016134635435322,0.008173766206396288,0.013517508447660769,0.0038016134635435322,0.008173766206396288
2025-11-19,0.007843177461025782,0.01320674556458737,0.002125497830455278,0.00711205931081472,0.005363568103561589,0.005717679630570504,0.0007311181502110617
2025-11-20,0.003944778291016341,0.01302626798582769,0.0017423234453385616,0.006820098488558669,0.009081489694811349,0.002202454845677779,0.0028753201975423286
2025-11-21,0.009265453445790123,0.012779477918805425,0.0007126997874607327,0.006142749946565844,0.0035140244730153015,0.00855275365832939,0.003122703499224279
2025-11-24,0.0013289038500537342,0.012669741842335287,0.0001847342919105016,0.005802987689601655,0.011340837992281552,0.0011441695581432326,0.004474083839547921
2025-11-25,0.017415041601678123,0.01241055700241228,0.004682896511258763,0.008160343732277846,0.0050044845992658436,0.01273214509041936,0.009254697869400277
2025-11-26,0.009414998934601883,0.012683508053703893,0.0002919452198448108,0.005868148495081398,0.0032685091191020105,0.009123053714757072,0.003546850439520485
2025-11-27,0.0053404666313172835,0.012534757555549033,0.0002147873394712646,0.00575877393670626,0.007194290924231749,0.005125679291846019,0.00041830730538897683
2025-11-28,0.012056408596754237,0.012314708149731637,0.004243060703185517,0.007875302054131271,0.0002582995529774,0.00781334789356872,0.004181106542622966
2025-12-01,0.0040513222191786895,0.012340450800678221,0.005006775888154152,0.008306929598789984,0.008289128581499532,0.0009554536689754629,0.0042556073796112944
2025-12-02,0.0027100287588652412,0.012140412415985716,0.005621578384747236,0.008555053698804552,0.009430383657120475,0.002911549625881995,0.005845024939939311
2025-12-03,0.041201840958335484,0.011935549342800918,0.01008569437150926,0.010918129108590507,0.029266291615534568,0.031116146586826224,0.030283711849744977
2025-12-04,0.005221943981151601,0.014130365952399108,0.004183448704695322,0.008659561466162025,0.008908421971247507,0.0010384952764562784,0.0034376174850104246
2025-12-05,0.010526412986987617,0.013833511082460748,0.0018486280105146913,0.007241825392890417,0.0033070980954731308,0.008677784976472926,0.0032845875940972005
2025-12-08,0.007968169649176845,0.013685975730556568,0.001025208795267532,0.006722553916147599,0.005717806081379723,0.006942960853909313,0.001245615733029246
2025-12-09,0.0013342230131366103,0.013475719778874736,3.412651507869735e-06,0.00606595085882296,0.012141496765738126,0.0013308103616287406,0.00473172784568635
2025-12-10,0.0066533844907366736,0.013173517549283843,0.001941885657941747,0.006996120009045691,0.00652013305854717,0.0047114988327949265,0.0003427355183090175
2025-12-11,0.0026560440581162963,0.012931974338942892,0.0021048959894540975,0.006977081246724055,0.010275930280826595,0.0005511480686621988,0.0043210371886077585
2025-12-12,0.01608613775162438,0.012675003573727204,0.0020992413397301762,0.0068583343450288395,0.0034111341778971776,0.013986896411894205,0.009227803406595542
2025-12-15,0.0,0.012851639581351916,0.0018410023479100701,0.006795789102958901,0.012851639581351916,0.0018410023479100701,0.006795789102958901
2025-12-16,0.010752791776261697,0.012581918328399075,0.0022924326093040626,0.006922701182896818,0.0018291265521373778,0.008460359166957634,0.0038300905933648785
2025-12-17,0.015915455305899582,0.01247825858985547,0.008429348319500846,0.010251357941160427,0.003437196716044111,0.007486106986398736,0.005664097364739155
2025-12-18,0.0,0.012579514724847701,0.00548895597981984,0.008679707415082378,0.012579514724847701,0.00548895597981984,0.008679707415082378
2025-12-19,0.007926065272420603,0.012326951163130309,0.0029787927158022726,0.007185464017099889,0.004400885890709706,0.00494727255661833,0.0007406012553207138
2025-12-22,0.01839736513971588,0.012211616745859391,0.009115940177812004,0.010508994633433329,0.006185748393856489,0.009281424961903876,0.007888370506282551
2025-12-23,0.010471299867295366,0.012461735395271333,0.003056791525019628,0.007289016266632895,0.0019904355279759672,0.0074145083422757375,0.0031822836006624704
2025-12-24,0.010471299867295437,0.012415921957594523,0.008018601892334054,0.009997395921701267,0.001944622090299086,0.0024526979749613827,0.00047390394559417015
2025-12-25,0.010362787035546658,0.012316217476403813,0.012264659512774473,0.012287860596407678,0.0019534304408571554,0.0019018724772278152,0.0019250735608610202
2025-12-26,0.0,0.012220762477136207,0.011362440693216444,0.011748685495980338,0.012220762477136207,0.011362440693216444,0.011748685495980338
2025-12-29,0.0,0.011991194455352837,0.01001799265437206,0.01090593346481341,0.011991194455352837,0.01001799265437206,0.01090593346481341
2025-12-30,0.01534556967466032,0.011776581105477803,0.01761158585689905,0.01498583371875949,0.0035689885691825175,0.0022660161822387302,0.00035973595590083063
2025-12-31,0.012771565679487505,0.011915629513884151,0.007932958910620819,0.009725160682089319,0.0008559361656033538,0.004838606768866686,0.0030464049973981857
2026-01-05,0.011635554672747463,0.012005872538593296,0.006048369048667651,0.008729245619134192,0.00037031786584583275,0.005587185624079812,0.002906309053613271
2026-01-06,0.011635554672747541,0.012040908984821058,0.011080988324841681,0.011512952621832401,0.00040535431207351647,0.0005545663479058598,0.0001226020509151396
2026-01-07,0.05135755967467784,0.012007448701677567,0.026364877028086833,0.019904034281202666,0.03935011097300027,0.024992682646591005,0.03145352539347517
2026-01-08,0.0500104205746612,0.015380118619806777,0.03654746839226354,0.027022160994657998,0.03463030195485442,0.01346295218239766,0.022988259580003202
2026-01-09,0.06736553182757614,0.017781422395085955,0.03671644896678147,0.028195687009518494,0.049584109432490184,0.030649082860794666,0.039169844818057645
2026-01-12,0.06718160491678206,0.021588711563277248,0.026397937023056414,0.02423378556615579,0.04559289335350481,0.040783667893725645,0.04294781935062627
2026-01-13,0.03491626510622788,0.02454986252465482,0.031411381024740004,0.028323697699701673,0.010366402581573064,0.0035048840814878787,0.006592567406526209
2026-01-14,0.06637506894487259,0.024579246467981528,0.030212232327320745,0.0276773886906181,0.041795822476891065,0.03616283661755185,0.03869768025425449
2026-01-15,0.07227479107206079,0.026931973865498178,0.01860709330982102,0.02235328955987574,0.045342817206562615,0.05366769776223977,0.04992150151218505
2026-01-16,0.00785858661252131,0.029618724498094683,0.021732330323927754,0.025281207702302872,0.02176013788557337,0.013873743711406443,0.017422621089781563
2026-01-19,0.01745922137176855,0.028524362063005883,0.021465265911026654,0.02464185917941731,0.011065140691237332,0.004006044539258104,0.007182637807648759
2026-01-20,0.022814677766171482,0.02763876142389032,0.03016906759318111,0.029030429817000256,0.004824083657718838,0.007354389827009627,0.006215752050828773
2026-01-21,0.0037664827954768934,0.026947186278842888,0.026246465842312022,0.026561790038750914,0.023180703483365993,0.022479983046835128,0.02279530724327402
2026-01-22,0.019048194970694474,0.025960048069559774,0.03043671254975755,0.028422213533668556,0.0069118530988653,0.011388517579063076,0.009374018562974082
2026-01-23,0.023347363996991177,0.02530572799034405,0.01942656655602855,0.022072189201470527,0.0019583639933528733,0.003920797440962628,0.0012751747955206498
2026-01-26,0.03291681501314201,0.024836785402292436,0.02536845779134736,0.025129205216272647,0.008080029610849575,0.007548357221794651,0.007787609796869363
2026-01-27,0.0019029501460860636,0.024740376420883788,0.02385580568786265,0.024253862517722165,0.022837426274797724,0.021952855541776586,0.0223509123716361
2026-01-28,0.01339732957182128,0.023842342591129974,0.02616487709985435,0.02511973657092838,0.010445013019308693,0.01276754752803307,0.0117224069991071
2026-01-29,0.0,0.023155765468151374,0.02031849131357115,0.02159526468313225,0.023155765468151374,0.02031849131357115,0.02159526468313225
2026-01-30,0.037811687743108426,0.02233375721460976,0.026660708799325777,0.02471358058620357,0.015477930528498666,0.011150978943782648,0.013098107156904855
2026-02-02,0.02020270731751947,0.0227300786286254,0.023197194342417377,0.02298699227121099,0.0025273713111059297,0.002994487024897907,0.0027842849536915196
2026-02-03,0.016498999380035077,0.022251470708631545,0.01995816155992257,0.02099015067684161,0.005752471328596468,0.003459162179887492,0.004491151296806533
2026-02-04,0.020542272300314038,0.021740634209253366,0.016608619064395702,0.018918025879581652,0.0011983619089393285,0.003933653235918336,0.0016242464207323858
2026-02-05,0.028710105882431367,0.02140186888593524,0.012124766224060515,0.01629946242190414,0.007308236996496128,0.016585339658370852,0.012410643460527226
2026-02-06,0.0019436352085710144,0.021461207466801458,0.013736190137671384,0.017212447935779918,0.019517572258230444,0.01179255492910037,0.015268812727208904
2026-02-09,0.015686596167699508,0.02072893967354906,0.009179338158171735,0.014376658840091532,0.005042343505849551,0.006507258009527773,0.001309937327607976
2026-02-10,0.07167857527104785,0.020286575892912873,0.012487040833737667,0.01599683161036651,0.051391999378134975,0.05919153443731018,0.055681743660681335
2026-02-11,0.02929079692106544,0.02420699837966742,0.01174163948803486,0.017351050989269513,0.005083798541398021,0.01754915743303058,0.011939745931795927
2026-02-12,0.019782008952038244,0.02398646730068265,0.002952040841593201,0.012417532748183455,0.004204458348644406,0.016829968110445043,0.007364476203854789
2026-02-13,0.013764113539165658,0.023474645936479827,0.0025778044474593226,0.01198138311751855,0.009710532397314169,0.011186309091706335,0.0017827304216471076
2026-02-23,0.04584135934824128,0.02281730110833667,0.008128513301585857,0.014738467814623724,0.02302405823990461,0.037712846046655424,0.031102891533617557
2026-02-24,0.00715383735661877,0.023703695357526363,0.0024382235184169793,0.012007685846016202,0.016549858000907594,0.0047156138382017905,0.004853848489397432
2026-02-25,0.005141399500418652,0.02290859946252051,0.0011253844197837426,0.010927831189015287,0.017767199962101857,0.00401601508063491,0.0057864316885966344
2026-02-26,0.0010314596066622707,0.02212936474237233,4.171789725951336e-05,0.009981158977560281,0.021097905135710058,0.0009897417094027574,0.00894969937089801
2026-02-27,0.011416833919905783,0.021360049884978687,0.0014206179406062863,0.010393362315573867,0.009943215965072904,0.009996215979299497,0.0010234716043319159
